candidate_id,rank,score,reasoning
CAND_0053591,1,70.72,"AI Engineer with 5.3 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Embeddings, Milvus, Sentence Transformers, Qdrant. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0002025,2,70.16,"Senior AI Engineer with 5.9 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with FAISS, Weaviate, Sentence Transformers, Pinecone. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Strong GitHub activity. Actively open to new opportunities."
CAND_0046525,3,69.76,"Senior Machine Learning Engineer with 6.1 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Sentence Transformers, Qdrant. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0018499,4,69.67,"Senior Machine Learning Engineer with 7.2 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Weaviate, Pinecone, Milvus, RAG. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities."
CAND_0005649,5,69.39,"Senior Data Scientist with 7.4 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Weaviate, RAG. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities."
CAND_0068811,6,69.29,"Applied ML Engineer with 8.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Qdrant, Embeddings, Pinecone, Weaviate. Current role is closely aligned with AI/ML and retrieval systems. Actively open to new opportunities."
CAND_0099806,7,69.15,"AI Engineer with 4.6 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with RAG, FAISS, Embeddings, Sentence Transformers. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Strong GitHub activity. Actively open to new opportunities."
CAND_0098846,8,69.13,AI Engineer with 7.6 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Qdrant. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities.
CAND_0044222,9,68.94,"AI Engineer with 7.7 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Qdrant, Weaviate, BM25. Current role is closely aligned with AI/ML and retrieval systems. Actively open to new opportunities."
CAND_0077337,10,68.47,"Staff Machine Learning Engineer with 7.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Pinecone, BM25, RAG, Qdrant. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0055905,11,68.36,Senior Machine Learning Engineer with 8.1 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Embeddings. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities.
CAND_0055992,12,68.36,"AI Engineer with 16.9 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with FAISS, RAG, Embeddings, Milvus. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0081852,13,68.23,"Senior Data Scientist with 5.9 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Milvus, Weaviate. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities."
CAND_0064326,14,68.16,"Search Engineer with 7.6 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Milvus, Weaviate, RAG, BM25. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0079064,15,67.99,Senior Data Scientist with 5.2 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Pinecone. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities.
CAND_0071974,16,67.84,"Senior AI Engineer with 7.8 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Learning to Rank, Weaviate, BM25, Pinecone. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Strong GitHub activity. Actively open to new opportunities."
CAND_0065195,17,67.8,"Search Engineer with 5.1 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Qdrant, Learning to Rank. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Strong GitHub activity. Actively open to new opportunities."
CAND_0046698,18,67.54,"Graphic Designer with 7.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Pinecone, RAG, FAISS, Embeddings. Demonstrates relevant retrieval skills despite a non-traditional current title. Actively open to new opportunities."
CAND_0010257,19,67.4,"Senior Data Scientist with 6.5 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Milvus, Qdrant. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0041669,20,67.36,"Recommendation Systems Engineer with 8.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with FAISS, Milvus, Weaviate, Qdrant. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0062247,21,67.36,"AI Engineer with 7.3 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Pinecone, Qdrant, RAG, Learning to Rank. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0074735,22,67.35,"Applied ML Engineer with 5.5 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with RAG, Weaviate, Learning to Rank. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Strong GitHub activity. Actively open to new opportunities."
CAND_0042506,23,67.24,"Search Engineer with 4.2 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Milvus, Qdrant, FAISS. Current role is closely aligned with AI/ML and retrieval systems. Actively open to new opportunities."
CAND_0068932,24,67.15,"ML Engineer with 5.2 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Milvus, RAG. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0005538,25,67.13,"Senior AI Engineer with 5.9 years of professional experience. Demonstrates relevant software engineering experience, though retrieval-specific experience is less visible in the profile. High recruiter response rate. Actively open to new opportunities."
CAND_0039383,26,66.93,Applied ML Engineer with 7.1 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with FAISS. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities.
CAND_0072660,27,66.81,Machine Learning Engineer with 7.1 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with FAISS. Current role is closely aligned with AI/ML and retrieval systems. Actively open to new opportunities.
CAND_0004402,28,66.72,"AI Research Engineer with 6.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Learning to Rank, Qdrant, Sentence Transformers. Current role is closely aligned with AI/ML and retrieval systems. High recruiter response rate. Actively open to new opportunities."
CAND_0050876,29,66.64,"Applied ML Engineer with 6.0 years of professional experience. Strong match for Redrob's retrieval and ranking needs through experience with Qdrant, FAISS, Sentence Transformers. Current role is closely aligned with AI/ML and retrieval systems. Strong GitHub activity. Actively open to new opportunities."
